A,P,time,cat
1.004,0.0,0.0,0.057
0.701,0.251,1.974,
0.602,0.359,3.949,
0.52,0.433,5.923,
0.453,0.492,7.898,
0.415,0.535,9.872,
0.372,0.574,11.85,
0.339,0.609,13.82,
0.308,0.646,15.8,
0.282,0.665,17.77,
0.261,0.684,19.74,
0.237,0.706,21.72,
0.221,0.728,23.69,
0.203,0.743,25.67,
0.189,0.76,27.64,
0.175,0.77,29.62,
0.165,0.778,31.59,
0.151,0.801,33.57,
0.143,0.806,35.54,
0.133,0.811,37.52,
0.123,0.818,39.49,
0.116,0.836,41.46,
0.109,0.845,43.44,
0.101,0.866,45.41,
0.0944,0.841,47.39,
0.0881,0.863,49.36,
0.0847,0.856,51.34,
0.0793,0.872,53.31,
0.0738,0.87,55.29,
0.0702,0.87,57.26,
0.0666,0.881,59.23,
0.0626,0.886,61.21,
0.059,0.889,63.18,
0.0552,0.882,65.16,
0.0532,0.885,67.13,
0.0509,0.903,69.11,
0.0479,0.894,71.08,
0.0456,0.888,73.06,
0.0427,0.911,75.03,
