A,P,time,cat
1.012,0.0,0.0,0.0855
0.901,0.102,0.468,
0.813,0.196,0.936,
0.723,0.28,1.405,
0.645,0.355,1.873,
0.58,0.42,2.341,
0.512,0.481,2.809,
0.466,0.536,3.277,
0.416,0.585,3.745,
0.374,0.617,4.214,
0.333,0.666,4.682,
0.297,0.697,5.15,
0.262,0.739,5.618,
0.241,0.753,6.086,
0.214,0.789,6.555,
0.192,0.802,7.023,
0.172,0.817,7.491,
0.154,0.851,7.959,
0.141,0.865,8.427,
0.126,0.873,8.895,
0.114,0.891,9.364,
0.101,0.896,9.832,
0.0915,0.912,10.3,
0.0834,0.918,10.77,
0.0745,0.93,11.24,
0.0677,0.931,11.7,
0.0604,0.932,12.17,
0.0566,0.936,12.64,
0.0507,0.944,13.11,
0.0462,0.952,13.58,
0.0424,0.955,14.05,
0.0387,0.956,14.51,
0.0354,0.969,14.98,
0.0326,0.964,15.45,
