A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.486,0.444,0.0449,2.943,
0.659,0.22,0.103,5.885,
0.691,0.123,0.163,8.828,
0.672,0.0831,0.225,11.77,
0.627,0.0634,0.282,14.71,
0.589,0.0521,0.336,17.66,
0.53,0.0469,0.401,20.6,
0.484,0.0413,0.455,23.54,
0.434,0.0372,0.509,26.48,
0.38,0.0329,0.567,29.43,
0.336,0.0291,0.617,32.37,
0.288,0.0258,0.666,35.31,
0.243,0.0222,0.72,38.25,
0.204,0.019,0.758,41.2,
0.166,0.0158,0.807,44.14,
0.131,0.0129,0.842,47.08,
0.1,0.0103,0.874,50.02,
0.0745,0.00822,0.898,52.97,
0.0545,0.00612,0.939,55.91,
0.0383,0.00455,0.945,58.85,
0.0273,0.0033,0.955,61.79,
0.0195,0.00242,0.971,64.74,
0.0143,0.00172,0.97,67.68,
0.011,0.00126,0.99,70.62,
