A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03125
0.399,0.527,0.0398,2.289,
0.578,0.295,0.0968,4.577,
0.645,0.176,0.154,6.866,
0.649,0.115,0.211,9.154,
0.624,0.0839,0.267,11.44,
0.58,0.0645,0.324,13.73,
0.538,0.054,0.381,16.02,
0.491,0.0464,0.434,18.31,
0.444,0.0406,0.492,20.6,
0.397,0.0362,0.542,22.89,
0.345,0.032,0.593,25.17,
0.299,0.0282,0.647,27.46,
0.258,0.0245,0.695,29.75,
0.22,0.021,0.736,32.04,
0.179,0.0181,0.787,34.33,
0.145,0.0153,0.823,36.62,
0.113,0.0124,0.854,38.9,
0.0866,0.00999,0.881,41.19,
0.0645,0.00783,0.92,43.48,
0.0466,0.006,0.929,45.77,
0.0338,0.00456,0.951,48.06,
0.0244,0.0034,0.955,50.35,
0.0181,0.00251,0.96,52.64,
0.0136,0.00188,0.974,54.92,
0.0107,0.00139,0.988,57.21,
0.00878,0.00107,0.987,59.5,
0.0075,0.0,0.991,61.79,
