A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0225
0.0685,0.86,0.0482,12806.0,
0.0658,0.813,0.0956,25612.0,
0.0617,0.776,0.143,38418.0,
0.0582,0.734,0.191,51224.0,
0.0548,0.684,0.237,64029.0,
0.0505,0.636,0.289,76835.0,
0.0475,0.595,0.336,89641.0,
0.0442,0.551,0.39,102447.0,
0.0402,0.506,0.427,115253.0,
0.0368,0.467,0.482,128059.0,
0.0337,0.418,0.527,140865.0,
0.03,0.373,0.571,153670.0,
0.0267,0.329,0.625,166476.0,
0.0229,0.289,0.669,179282.0,
0.0197,0.245,0.717,192088.0,
0.0161,0.2,0.756,204894.0,
0.0128,0.159,0.81,217700.0,
0.00939,0.118,0.85,230506.0,
0.00608,0.0775,0.894,243312.0,
0.00319,0.0396,0.936,256118.0,
0.0,0.0124,0.975,268923.0,
0.0,0.00243,0.994,281729.0,
0.0,0.0,0.996,294535.0,
0.0,0.0,1.012,307341.0,
