A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.018
0.0704,0.873,0.0379,12655.0,
0.0668,0.837,0.0759,25310.0,
0.0641,0.815,0.115,37966.0,
0.0616,0.772,0.151,50621.0,
0.0599,0.742,0.191,63276.0,
0.0557,0.697,0.227,75931.0,
0.0528,0.656,0.265,88587.0,
0.0502,0.632,0.305,101242.0,
0.0471,0.598,0.335,113897.0,
0.0445,0.557,0.377,126552.0,
0.0412,0.518,0.419,139208.0,
0.039,0.492,0.452,151863.0,
0.0364,0.451,0.493,164518.0,
0.0334,0.416,0.527,177173.0,
0.0307,0.388,0.557,189828.0,
0.0278,0.352,0.605,202484.0,
0.0254,0.315,0.652,215139.0,
0.0225,0.283,0.68,227794.0,
0.0197,0.245,0.719,240449.0,
0.017,0.215,0.753,253105.0,
0.0144,0.18,0.79,265760.0,
0.0118,0.145,0.831,278415.0,
0.00909,0.113,0.866,291070.0,
0.00648,0.0812,0.895,303726.0,
0.0041,0.0512,0.927,316381.0,
0.00195,0.0245,0.953,329036.0,
0.0,0.00734,0.981,341691.0,
0.0,0.00175,0.994,354347.0,
0.0,0.0,0.992,367002.0,
0.0,0.0,0.995,379657.0,
