P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0775
0.0682,0.9,0.0253,1.551,
0.16,0.812,0.0243,3.102,
0.244,0.734,0.0226,4.652,
0.313,0.647,0.0208,6.203,
0.381,0.591,0.0197,7.754,
0.442,0.534,0.018,9.305,
0.501,0.486,0.0171,10.86,
0.547,0.436,0.016,12.41,
0.583,0.387,0.0152,13.96,
0.627,0.352,0.014,15.51,
0.665,0.316,0.0133,17.06,
0.694,0.282,0.0127,18.61,
0.726,0.253,0.0122,20.16,
0.745,0.228,0.0114,21.71,
0.778,0.208,0.0108,23.26,
0.785,0.185,0.0104,24.81,
0.809,0.167,0.01,26.36,
0.836,0.153,0.00965,27.91,
0.849,0.136,0.00923,29.47,
0.864,0.123,0.00891,31.02,
0.866,0.114,0.00868,32.57,
0.882,0.0999,0.00834,34.12,
0.892,0.0906,0.00818,35.67,
0.896,0.0821,0.00798,37.22,
0.911,0.0754,0.00777,38.77,
0.91,0.068,0.00757,40.32,
0.928,0.0607,0.00744,41.87,
0.922,0.0546,0.00738,43.42,
0.938,0.0503,0.00721,44.97,
0.944,0.0455,0.00712,46.52,
0.941,0.0409,0.00708,48.08,
0.949,0.0374,0.00699,49.63,
0.949,0.0335,0.00684,51.18,
0.959,0.0307,0.00679,52.73,
0.943,0.0281,0.00678,54.28,
0.953,0.0256,0.00668,55.83,
0.964,0.0238,0.00659,57.38,
