P,A,time,cat
0.0,1.006,0.0,0.044
0.0206,0.933,0.368,
0.0417,0.908,0.736,
0.0636,0.898,1.104,
0.0855,0.875,1.472,
0.108,0.844,1.839,
0.131,0.833,2.207,
0.156,0.808,2.575,
0.18,0.778,2.943,
0.204,0.761,3.311,
0.227,0.733,3.679,
0.254,0.709,4.047,
0.277,0.68,4.415,
0.304,0.665,4.782,
0.337,0.623,5.15,
0.366,0.589,5.518,
0.398,0.562,5.886,
0.428,0.534,6.254,
0.461,0.502,6.622,
0.489,0.468,6.99,
0.534,0.43,7.358,
0.576,0.384,7.725,
0.615,0.347,8.093,
0.668,0.306,8.461,
0.708,0.257,8.829,
0.769,0.202,9.197,
0.827,0.148,9.565,
0.892,0.0869,9.933,
0.945,0.0343,10.3,
0.979,0.0115,10.67,
0.991,0.00781,11.04,
0.99,0.00734,11.4,
0.997,0.00729,11.77,
0.984,0.00725,12.14,
