P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.0195,0.935,0.219,
0.0392,0.908,0.438,
0.059,0.897,0.657,
0.08,0.871,0.876,
0.102,0.843,1.095,
0.123,0.827,1.314,
0.143,0.81,1.533,
0.166,0.781,1.752,
0.187,0.762,1.972,
0.215,0.736,2.191,
0.236,0.709,2.41,
0.264,0.696,2.629,
0.286,0.665,2.848,
0.314,0.639,3.067,
0.338,0.617,3.286,
0.364,0.585,3.505,
0.394,0.559,3.724,
0.425,0.528,3.943,
0.458,0.495,4.162,
0.487,0.464,4.381,
0.516,0.437,4.6,
0.558,0.398,4.819,
0.595,0.359,5.038,
0.642,0.317,5.257,
0.675,0.275,5.476,
0.728,0.235,5.696,
0.779,0.186,5.915,
0.832,0.131,6.134,
0.898,0.0761,6.353,
0.945,0.0323,6.572,
0.974,0.0125,6.791,
0.989,0.00822,7.01,
0.978,0.00737,7.229,
0.977,0.00732,7.448,
