A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.029
0.0426,0.713,0.243,2671.0,
0.0334,0.562,0.394,5341.0,
0.0273,0.463,0.507,8012.0,
0.0227,0.386,0.585,10683.0,
0.0189,0.321,0.65,13354.0,
0.0159,0.27,0.699,16024.0,
0.0137,0.23,0.74,18695.0,
0.0117,0.198,0.776,21366.0,
0.00998,0.169,0.816,24037.0,
0.00859,0.144,0.821,26707.0,
0.00738,0.122,0.848,29378.0,
0.00636,0.106,0.874,32049.0,
0.00553,0.0932,0.885,34719.0,
0.00476,0.08,0.888,37390.0,
0.00417,0.069,0.901,40061.0,
0.00357,0.0603,0.917,42732.0,
0.00314,0.0521,0.938,45402.0,
0.00268,0.0452,0.928,48073.0,
0.00235,0.0391,0.938,50744.0,
0.00203,0.0342,0.939,53415.0,
0.00176,0.0298,0.956,56085.0,
0.00153,0.026,0.958,58756.0,
