A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.0431,0.733,0.221,1912.0,
0.0349,0.591,0.364,3824.0,
0.029,0.492,0.466,5737.0,
0.0245,0.41,0.548,7649.0,
0.0207,0.352,0.616,9561.0,
0.0178,0.301,0.658,11473.0,
0.0153,0.259,0.706,13385.0,
0.0134,0.222,0.747,15298.0,
0.0114,0.192,0.773,17210.0,
0.00994,0.168,0.789,19122.0,
0.00874,0.146,0.826,21034.0,
0.00761,0.13,0.845,22946.0,
0.00669,0.114,0.857,24858.0,
0.00594,0.0993,0.878,26771.0,
0.00513,0.0869,0.887,28683.0,
0.00455,0.0763,0.894,30595.0,
0.00397,0.0668,0.9,32507.0,
0.00349,0.0583,0.917,34419.0,
0.00307,0.0514,0.908,36332.0,
0.00275,0.0452,0.934,38244.0,
0.00237,0.0403,0.927,40156.0,
0.0021,0.0355,0.935,42068.0,
0.00186,0.0316,0.94,43980.0,
0.00166,0.0274,0.945,45893.0,
0.00146,0.0244,0.95,47805.0,
0.00127,0.0213,0.962,49717.0,
