P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.103
0.1,0.428,0.379,596.0,
0.189,0.39,0.341,1193.0,
0.27,0.342,0.299,1789.0,
0.355,0.3,0.263,2385.0,
0.435,0.261,0.225,2982.0,
0.513,0.218,0.188,3578.0,
0.593,0.181,0.156,4174.0,
0.656,0.146,0.125,4771.0,
0.729,0.116,0.0982,5367.0,
0.777,0.0865,0.0733,5963.0,
0.833,0.0638,0.0541,6560.0,
0.87,0.0458,0.038,7156.0,
0.909,0.0319,0.0267,7752.0,
0.932,0.0218,0.0179,8349.0,
0.939,0.0149,0.0121,8945.0,
0.964,0.00984,0.0081,9541.0,
0.971,0.00659,0.00542,10138.0,
0.986,0.00442,0.00364,10734.0,
