A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.022
0.836,0.0704,0.072,1.247,
0.775,0.0641,0.143,2.495,
0.715,0.0593,0.212,3.742,
0.654,0.0539,0.28,4.99,
0.593,0.049,0.343,6.237,
0.526,0.0444,0.414,7.484,
0.462,0.0392,0.48,8.732,
0.412,0.0346,0.54,9.979,
0.355,0.0298,0.599,11.23,
0.302,0.0257,0.66,12.47,
0.255,0.0215,0.704,13.72,
0.209,0.0177,0.767,14.97,
0.169,0.0144,0.801,16.22,
0.133,0.0114,0.842,17.46,
0.102,0.00863,0.885,18.71,
0.0775,0.00662,0.91,19.96,
0.0572,0.00491,0.93,21.21,
0.0423,0.00368,0.946,22.45,
0.0323,0.00281,0.961,23.7,
0.0258,0.00217,0.978,24.95,
0.0211,0.00176,0.972,26.2,
0.0179,0.00153,0.989,27.44,
0.0161,0.00134,0.986,28.69,
