A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.832,0.0695,0.0837,1.165,
0.74,0.0632,0.166,2.33,
0.678,0.0566,0.247,3.495,
0.599,0.0506,0.324,4.66,
0.527,0.0443,0.402,5.825,
0.461,0.0392,0.48,6.99,
0.397,0.0337,0.553,8.155,
0.332,0.0285,0.617,9.32,
0.275,0.0235,0.684,10.48,
0.222,0.019,0.732,11.65,
0.174,0.0148,0.785,12.82,
0.132,0.0114,0.845,13.98,
0.0954,0.0084,0.886,15.14,
0.0688,0.00597,0.924,16.31,
0.0499,0.00431,0.947,17.48,
0.0356,0.00306,0.941,18.64,
0.0269,0.0023,0.965,19.8,
0.0212,0.0018,0.979,20.97,
