A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.885,0.0793,6.0,
0.794,0.166,12.0,
0.728,0.24,18.0,
0.647,0.317,24.0,
0.573,0.391,30.0,
0.512,0.453,36.0,
0.452,0.513,42.0,
0.41,0.575,48.0,
0.36,0.616,54.0,
0.316,0.662,60.0,
0.28,0.687,66.0,
0.245,0.734,72.0,
0.217,0.774,78.0,
0.192,0.793,84.0,
0.17,0.803,90.0,
0.151,0.836,96.0,
0.135,0.851,102.0,
0.122,0.869,108.0,
0.11,0.87,114.0,
0.102,0.884,120.0,
0.0936,0.887,126.0,
0.0876,0.893,132.0,
0.0817,0.908,138.0,
0.077,0.905,144.0,
0.0732,0.92,150.0,
