A,P,time,cat
1.001,0.0,0.0,0.047
0.915,0.0639,6.97,
0.848,0.131,13.94,
0.784,0.195,20.91,
0.727,0.257,27.88,
0.665,0.313,34.85,
0.614,0.372,41.82,
0.559,0.42,48.79,
0.518,0.474,55.76,
0.468,0.517,62.73,
0.422,0.56,69.7,
0.384,0.597,76.67,
0.35,0.638,83.64,
0.315,0.674,90.61,
0.286,0.691,97.58,
0.26,0.718,105.0,
0.234,0.749,112.0,
0.215,0.761,118.0,
0.194,0.796,125.0,
0.177,0.806,132.0,
0.161,0.831,139.0,
0.148,0.83,146.0,
0.135,0.843,153.0,
0.125,0.873,160.0,
0.114,0.877,167.0,
0.109,0.886,174.0,
0.1,0.885,181.0,
0.0932,0.899,188.0,
0.0895,0.908,195.0,
0.0844,0.904,202.0,
0.0801,0.912,209.0,
0.0766,0.914,216.0,
0.0737,0.909,223.0,
0.0704,0.924,230.0,
