A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.0791,0.066,0.793,1537.0,
0.0724,0.131,0.734,3073.0,
0.067,0.194,0.684,4610.0,
0.0623,0.261,0.624,6147.0,
0.0563,0.323,0.57,7684.0,
0.0502,0.383,0.511,9220.0,
0.0457,0.446,0.463,10757.0,
0.0406,0.506,0.413,12294.0,
0.0355,0.554,0.363,13830.0,
0.0312,0.61,0.316,15367.0,
0.027,0.659,0.274,16904.0,
0.0228,0.703,0.227,18441.0,
0.0189,0.751,0.191,19977.0,
0.0155,0.799,0.158,21514.0,
0.0124,0.838,0.127,23051.0,
0.00996,0.867,0.0999,24588.0,
0.00757,0.893,0.0773,26124.0,
0.00583,0.92,0.06,27661.0,
0.00444,0.934,0.0447,29198.0,
0.00331,0.946,0.0332,30734.0,
0.00242,0.959,0.0242,32271.0,
0.00177,0.973,0.018,33808.0,
0.00127,0.983,0.013,35345.0,
0.0,0.986,0.00946,36881.0,
0.0,0.987,0.0069,38418.0,
