A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.082
0.836,0.0456,0.0483,14.13,
0.785,0.0432,0.0951,28.27,
0.732,0.0405,0.142,42.4,
0.7,0.0379,0.191,56.53,
0.658,0.0357,0.23,70.67,
0.605,0.0334,0.278,84.8,
0.569,0.0314,0.32,98.93,
0.534,0.0291,0.357,113.0,
0.498,0.0268,0.395,127.0,
0.463,0.0251,0.435,141.0,
0.427,0.0232,0.474,155.0,
0.404,0.022,0.506,170.0,
0.371,0.0202,0.536,184.0,
0.346,0.0186,0.56,198.0,
0.317,0.0173,0.594,212.0,
0.292,0.0162,0.62,226.0,
0.276,0.0152,0.635,240.0,
0.258,0.0141,0.662,254.0,
0.246,0.0135,0.677,269.0,
0.235,0.0129,0.689,283.0,
0.223,0.0122,0.703,297.0,
0.213,0.0117,0.71,311.0,
0.204,0.0113,0.713,325.0,
0.202,0.0111,0.716,339.0,
0.196,0.0109,0.721,353.0,
0.193,0.0104,0.722,367.0,
0.187,0.0103,0.727,382.0,
0.187,0.0103,0.733,396.0,
0.186,0.01,0.743,410.0,
0.185,0.0101,0.737,424.0,
