A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.822,0.045,0.0364,8.824,
0.79,0.0428,0.0749,17.65,
0.746,0.0413,0.112,26.47,
0.708,0.0393,0.149,35.29,
0.681,0.0373,0.183,44.12,
0.651,0.0355,0.219,52.94,
0.615,0.0336,0.253,61.76,
0.585,0.0321,0.289,70.59,
0.553,0.0305,0.318,79.41,
0.532,0.0286,0.349,88.24,
0.493,0.0272,0.379,97.06,
0.472,0.0256,0.41,106.0,
0.44,0.0241,0.433,115.0,
0.413,0.0227,0.467,124.0,
0.393,0.0216,0.492,132.0,
0.368,0.0204,0.524,141.0,
0.348,0.0192,0.537,150.0,
0.33,0.018,0.561,159.0,
0.306,0.0169,0.587,168.0,
0.293,0.0159,0.603,176.0,
0.279,0.015,0.619,185.0,
0.263,0.0145,0.634,194.0,
0.256,0.0137,0.645,203.0,
0.242,0.0131,0.657,212.0,
0.231,0.0126,0.666,221.0,
0.222,0.0121,0.676,229.0,
0.216,0.0117,0.688,238.0,
0.207,0.0114,0.693,247.0,
0.203,0.0112,0.701,256.0,
0.195,0.0109,0.707,265.0,
0.197,0.0107,0.712,274.0,
0.193,0.0105,0.712,282.0,
0.19,0.0103,0.721,291.0,
0.186,0.0102,0.725,300.0,
