A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.113
0.605,0.253,0.0393,199.0,
0.578,0.231,0.0836,399.0,
0.547,0.219,0.129,598.0,
0.514,0.206,0.174,798.0,
0.495,0.196,0.218,997.0,
0.456,0.181,0.26,1196.0,
0.424,0.171,0.306,1396.0,
0.39,0.156,0.347,1595.0,
0.365,0.146,0.393,1795.0,
0.334,0.133,0.439,1994.0,
0.302,0.122,0.48,2194.0,
0.272,0.11,0.524,2393.0,
0.248,0.0992,0.564,2592.0,
0.217,0.0883,0.599,2792.0,
0.193,0.0786,0.637,2991.0,
0.168,0.0684,0.678,3191.0,
0.143,0.0588,0.71,3390.0,
0.121,0.0506,0.747,3589.0,
0.0998,0.0418,0.781,3789.0,
0.0828,0.0341,0.821,3988.0,
0.0654,0.0277,0.837,4188.0,
0.0512,0.0221,0.864,4387.0,
0.0399,0.017,0.896,4586.0,
0.0308,0.0132,0.918,4786.0,
0.0235,0.00998,0.925,4985.0,
0.0178,0.0076,0.953,5185.0,
0.0137,0.00584,0.956,5384.0,
0.0103,0.00442,0.956,5584.0,
0.00789,0.00336,0.963,5783.0,
0.00603,0.00255,0.987,5982.0,
0.00448,0.00195,0.986,6182.0,
0.00345,0.00148,0.995,6381.0,
0.00262,0.00112,1.005,6581.0,
0.00199,0.0,0.996,6780.0,
