A,P,time,cat
1.004,0.0,0.0,0.05
0.892,0.0625,3930.0,
0.822,0.123,7860.0,
0.776,0.183,11791.0,
0.713,0.244,15721.0,
0.652,0.302,19651.0,
0.594,0.358,23581.0,
0.54,0.419,27511.0,
0.486,0.479,31441.0,
0.426,0.536,35372.0,
0.381,0.589,39302.0,
0.325,0.633,43232.0,
0.278,0.682,47162.0,
0.233,0.727,51092.0,
0.194,0.779,55022.0,
0.155,0.817,58953.0,
0.122,0.851,62883.0,
0.0933,0.887,66813.0,
0.069,0.927,70743.0,
0.0505,0.941,74673.0,
0.0364,0.943,78603.0,
0.0254,0.971,82534.0,
0.0178,0.978,86464.0,
0.0123,0.976,90394.0,
