A,P,time,cat
0.992,0.0,0.0,0.07500000000000001
0.892,0.0474,1994.0,
0.844,0.0955,3988.0,
0.801,0.14,5982.0,
0.751,0.189,7976.0,
0.708,0.23,9970.0,
0.658,0.274,11964.0,
0.611,0.324,13958.0,
0.578,0.366,15952.0,
0.529,0.409,17946.0,
0.483,0.452,19940.0,
0.44,0.494,21934.0,
0.41,0.542,23928.0,
0.367,0.576,25922.0,
0.332,0.613,27916.0,
0.295,0.652,29910.0,
0.259,0.69,31904.0,
0.226,0.721,33898.0,
0.196,0.757,35892.0,
0.165,0.788,37886.0,
0.142,0.819,39880.0,
0.117,0.847,41874.0,
0.0971,0.863,43868.0,
0.0797,0.896,45862.0,
0.0641,0.918,47856.0,
0.0505,0.927,49850.0,
0.0404,0.936,51844.0,
0.0319,0.959,53838.0,
0.0248,0.966,55832.0,
0.0195,0.965,57826.0,
0.0152,0.966,59820.0,
0.0118,0.974,61814.0,
0.00913,0.968,63808.0,
0.0071,0.977,65802.0,
0.00542,0.989,67796.0,
