P,A,time,cat
0.0,0.995,0.0,0.107
0.062,0.912,62.78,
0.117,0.869,126.0,
0.165,0.824,188.0,
0.205,0.777,251.0,
0.241,0.742,314.0,
0.268,0.699,377.0,
0.303,0.685,439.0,
0.326,0.66,502.0,
0.342,0.637,565.0,
0.357,0.63,628.0,
0.374,0.613,691.0,
0.389,0.597,753.0,
0.393,0.59,816.0,
0.405,0.578,879.0,
0.414,0.573,942.0,
0.421,0.563,1004.0,
0.425,0.56,1067.0,
0.43,0.553,1130.0,
0.434,0.551,1193.0,
0.437,0.555,1256.0,
0.443,0.541,1318.0,
0.444,0.541,1381.0,
0.447,0.534,1444.0,
0.448,0.539,1507.0,
0.451,0.533,1569.0,
0.452,0.533,1632.0,
0.45,0.541,1695.0,
