P,A,time,cat
0.0,0.998,0.0,0.055
0.0488,0.897,57.04,
0.0978,0.852,114.0,
0.147,0.808,171.0,
0.196,0.752,228.0,
0.242,0.713,285.0,
0.29,0.657,342.0,
0.332,0.614,399.0,
0.381,0.574,456.0,
0.423,0.524,513.0,
0.474,0.474,570.0,
0.513,0.432,627.0,
0.557,0.395,684.0,
0.595,0.353,742.0,
0.637,0.317,799.0,
0.684,0.277,856.0,
0.711,0.245,913.0,
0.744,0.21,970.0,
0.777,0.182,1027.0,
0.8,0.155,1084.0,
0.826,0.133,1141.0,
0.851,0.114,1198.0,
0.869,0.0991,1255.0,
0.868,0.0873,1312.0,
0.885,0.0798,1369.0,
0.894,0.0748,1426.0,
0.897,0.07,1483.0,
