A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0969,0.0625,0.798,2182.0,
0.0912,0.109,0.759,4364.0,
0.0874,0.153,0.719,6546.0,
0.0824,0.199,0.673,8728.0,
0.0766,0.241,0.639,10910.0,
0.0729,0.287,0.595,13092.0,
0.0669,0.33,0.553,15274.0,
0.0622,0.373,0.52,17455.0,
0.0579,0.418,0.479,19637.0,
0.0531,0.46,0.438,21819.0,
0.0486,0.497,0.403,24001.0,
0.0431,0.542,0.363,26183.0,
0.0389,0.596,0.32,28365.0,
0.0344,0.638,0.286,30547.0,
0.0299,0.674,0.246,32729.0,
0.0253,0.723,0.21,34911.0,
0.0213,0.772,0.172,37093.0,
0.0169,0.8,0.14,39275.0,
0.0127,0.851,0.106,41457.0,
0.00913,0.882,0.0767,43639.0,
0.00591,0.91,0.0501,45821.0,
0.00347,0.936,0.0288,48002.0,
0.00187,0.975,0.0156,50184.0,
0.0,0.972,0.00813,52366.0,
0.0,0.992,0.00429,54548.0,
0.0,0.996,0.00236,56730.0,
0.0,1.003,0.00134,58912.0,
0.0,1.01,0.0,61094.0,
0.0,0.998,0.0,63276.0,
