A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.096,0.071,0.799,3492.0,
0.0904,0.13,0.75,6985.0,
0.0833,0.186,0.68,10478.0,
0.0765,0.241,0.635,13970.0,
0.0714,0.302,0.589,17462.0,
0.0644,0.361,0.543,20955.0,
0.0586,0.416,0.49,24448.0,
0.0533,0.468,0.44,27940.0,
0.0464,0.523,0.387,31432.0,
0.0413,0.577,0.343,34925.0,
0.0354,0.64,0.291,38418.0,
0.0294,0.687,0.245,41910.0,
0.0241,0.745,0.194,45402.0,
0.0182,0.804,0.15,48895.0,
0.013,0.857,0.107,52388.0,
0.00819,0.891,0.068,55880.0,
0.00438,0.936,0.0362,59372.0,
0.00191,0.981,0.0159,62865.0,
0.0,0.982,0.00634,66358.0,
0.0,1.004,0.00257,69850.0,
0.0,1.002,0.00108,73342.0,
0.0,1.004,0.0,76835.0,
