A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.00875
0.0465,0.11,0.843,137.0,
0.0411,0.209,0.739,273.0,
0.0364,0.289,0.664,410.0,
0.033,0.368,0.596,547.0,
0.0292,0.433,0.544,683.0,
0.0267,0.488,0.487,820.0,
0.0241,0.533,0.434,957.0,
0.0215,0.58,0.398,1093.0,
0.0197,0.613,0.364,1230.0,
0.0179,0.658,0.328,1367.0,
0.0165,0.685,0.3,1503.0,
0.0149,0.708,0.271,1640.0,
0.0138,0.727,0.252,1777.0,
0.0127,0.748,0.232,1913.0,
0.0117,0.776,0.216,2050.0,
0.0109,0.782,0.202,2187.0,
0.0103,0.799,0.187,2324.0,
0.0096,0.812,0.173,2460.0,
0.00897,0.826,0.163,2597.0,
0.00854,0.83,0.152,2734.0,
0.00796,0.845,0.144,2870.0,
0.00761,0.859,0.138,3007.0,
0.00725,0.865,0.131,3144.0,
0.00684,0.866,0.125,3280.0,
0.00663,0.872,0.12,3417.0,
0.00629,0.878,0.117,3554.0,
0.00613,0.869,0.111,3690.0,
0.00586,0.878,0.109,3827.0,
0.00577,0.885,0.105,3964.0,
0.00556,0.89,0.101,4100.0,
0.00547,0.893,0.098,4237.0,
