A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.007
0.044,0.148,0.816,231.0,
0.0378,0.266,0.696,462.0,
0.0325,0.376,0.596,693.0,
0.0284,0.452,0.515,925.0,
0.0248,0.523,0.454,1156.0,
0.0215,0.581,0.389,1387.0,
0.019,0.634,0.34,1618.0,
0.0168,0.679,0.305,1849.0,
0.0149,0.706,0.269,2080.0,
0.0133,0.738,0.239,2311.0,
0.0119,0.765,0.217,2542.0,
0.0108,0.783,0.195,2774.0,
0.00973,0.815,0.18,3005.0,
0.0089,0.831,0.162,3236.0,
0.00837,0.826,0.151,3467.0,
0.00781,0.862,0.142,3698.0,
0.00719,0.864,0.132,3929.0,
0.00678,0.881,0.123,4160.0,
0.00634,0.871,0.117,4392.0,
0.00604,0.894,0.11,4623.0,
0.00582,0.898,0.106,4854.0,
0.00564,0.892,0.103,5085.0,
