A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.062
0.854,0.0461,0.0372,314.0,
0.83,0.0436,0.0765,628.0,
0.794,0.0417,0.116,942.0,
0.74,0.0404,0.153,1255.0,
0.711,0.0377,0.194,1569.0,
0.681,0.0361,0.227,1883.0,
0.635,0.0342,0.266,2197.0,
0.61,0.0323,0.306,2511.0,
0.578,0.0309,0.346,2825.0,
0.533,0.0283,0.383,3139.0,
0.508,0.027,0.417,3452.0,
0.474,0.0252,0.452,3766.0,
0.442,0.0236,0.475,4080.0,
0.405,0.0217,0.52,4394.0,
0.378,0.02,0.554,4708.0,
0.35,0.0183,0.586,5022.0,
0.316,0.0169,0.615,5336.0,
0.288,0.0153,0.654,5650.0,
0.261,0.014,0.677,5963.0,
0.236,0.0125,0.707,6277.0,
0.213,0.0113,0.732,6591.0,
0.189,0.0101,0.755,6905.0,
0.169,0.00894,0.78,7219.0,
0.146,0.00791,0.814,7533.0,
0.129,0.00688,0.834,7847.0,
0.113,0.00591,0.841,8160.0,
0.0985,0.0053,0.863,8474.0,
0.086,0.00461,0.875,8788.0,
0.0763,0.00394,0.898,9102.0,
0.0663,0.00351,0.896,9416.0,
0.0583,0.00311,0.901,9730.0,
0.0528,0.00276,0.917,10044.0,
0.047,0.0025,0.931,10357.0,
0.0424,0.00228,0.935,10671.0,
0.0391,0.00208,0.929,10985.0,
0.0363,0.00194,0.951,11299.0,
