P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.12875
0.121,0.467,0.287,391.0,
0.163,0.449,0.262,782.0,
0.199,0.419,0.249,1173.0,
0.237,0.395,0.235,1564.0,
0.28,0.373,0.22,1956.0,
0.311,0.351,0.207,2347.0,
0.35,0.33,0.195,2738.0,
0.391,0.301,0.181,3129.0,
0.429,0.283,0.166,3520.0,
0.457,0.259,0.154,3911.0,
0.498,0.233,0.14,4302.0,
0.534,0.215,0.128,4693.0,
0.572,0.189,0.113,5084.0,
0.601,0.168,0.101,5476.0,
0.636,0.147,0.0897,5867.0,
0.668,0.129,0.078,6258.0,
0.701,0.109,0.0666,6649.0,
0.737,0.0901,0.0564,7040.0,
0.76,0.0742,0.0458,7431.0,
0.785,0.0609,0.0379,7822.0,
0.816,0.0486,0.0302,8213.0,
0.82,0.0394,0.0241,8605.0,
0.841,0.0329,0.0202,8996.0,
0.849,0.0284,0.0172,9387.0,
0.865,0.0257,0.0156,9778.0,
0.856,0.0242,0.0143,10169.0,
