A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.801,0.196,0.23,
0.643,0.343,0.46,
0.535,0.455,0.69,
0.453,0.528,0.92,
0.392,0.591,1.149,
0.346,0.631,1.379,
0.309,0.669,1.609,
0.277,0.697,1.839,
0.252,0.724,2.069,
0.228,0.741,2.299,
0.209,0.77,2.529,
0.193,0.786,2.759,
0.176,0.8,2.989,
0.161,0.812,3.218,
0.149,0.823,3.448,
0.136,0.831,3.678,
0.127,0.852,3.908,
0.116,0.861,4.138,
0.107,0.867,4.368,
0.1,0.859,4.598,
0.0923,0.877,4.828,
0.0851,0.886,5.058,
0.0791,0.893,5.287,
0.0736,0.901,5.517,
0.0686,0.899,5.747,
0.0633,0.913,5.977,
0.0594,0.914,6.207,
0.0544,0.926,6.437,
0.051,0.927,6.667,
0.0474,0.926,6.897,
0.0446,0.926,7.127,
0.0408,0.93,7.356,
0.0386,0.922,7.586,
0.0357,0.938,7.816,
0.0336,0.934,8.046,
0.0313,0.94,8.276,
