A,P,time,cat
1.002,0.0,0.0,0.024
0.772,0.22,0.401,
0.608,0.376,0.802,
0.506,0.479,1.204,
0.437,0.558,1.605,
0.372,0.61,2.006,
0.336,0.645,2.407,
0.3,0.685,2.808,
0.269,0.721,3.21,
0.236,0.74,3.611,
0.216,0.769,4.012,
0.195,0.791,4.413,
0.178,0.806,4.815,
0.162,0.814,5.216,
0.148,0.838,5.617,
0.133,0.85,6.018,
0.122,0.864,6.419,
0.111,0.872,6.821,
0.102,0.872,7.222,
0.0943,0.888,7.623,
0.0844,0.887,8.024,
0.0782,0.904,8.425,
0.0709,0.909,8.827,
0.0657,0.917,9.228,
0.0603,0.921,9.629,
0.0556,0.927,10.03,
0.0509,0.933,10.43,
0.0473,0.931,10.83,
0.0436,0.939,11.23,
0.0402,0.933,11.64,
0.0367,0.946,12.04,
0.034,0.939,12.44,
0.0318,0.94,12.84,
0.0292,0.945,13.24,
