A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.0441,0.889,0.0632,23.53,
0.0462,0.789,0.162,47.06,
0.0413,0.688,0.258,70.58,
0.0368,0.62,0.34,94.11,
0.0323,0.546,0.413,118.0,
0.0288,0.494,0.479,141.0,
0.0254,0.431,0.542,165.0,
0.0226,0.381,0.597,188.0,
0.0201,0.341,0.638,212.0,
0.0181,0.304,0.671,235.0,
0.0162,0.264,0.71,259.0,
0.0148,0.237,0.746,282.0,
0.0131,0.209,0.778,306.0,
0.012,0.184,0.793,329.0,
0.011,0.166,0.826,353.0,
0.00988,0.145,0.837,376.0,
0.00901,0.13,0.86,400.0,
0.00837,0.116,0.872,424.0,
0.00768,0.104,0.888,447.0,
0.00716,0.0907,0.897,471.0,
0.0066,0.0812,0.922,494.0,
0.00626,0.0717,0.927,518.0,
0.00585,0.063,0.92,541.0,
0.00539,0.0556,0.944,565.0,
0.00511,0.0501,0.952,588.0,
0.00482,0.0437,0.941,612.0,
0.00457,0.0395,0.95,635.0,
0.00433,0.0348,0.963,659.0,
0.00416,0.0309,0.959,682.0,
0.00403,0.0277,0.973,706.0,
0.00386,0.0243,0.976,729.0,
0.00371,0.0218,0.975,753.0,
0.00362,0.0192,0.974,776.0,
0.00349,0.0168,0.991,800.0,
0.00341,0.015,0.978,823.0,
0.00336,0.0134,0.981,847.0,
