A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.91,0.0923,0.00198,13.35,
0.814,0.175,0.00339,26.7,
0.736,0.25,0.00469,40.05,
0.683,0.316,0.00585,53.41,
0.607,0.379,0.00689,66.76,
0.559,0.43,0.00798,80.11,
0.504,0.485,0.00876,93.46,
0.457,0.526,0.00973,107.0,
0.409,0.578,0.0103,120.0,
0.374,0.614,0.011,134.0,
0.34,0.645,0.0116,147.0,
0.307,0.682,0.0121,160.0,
0.277,0.706,0.0125,174.0,
0.253,0.724,0.0129,187.0,
0.229,0.758,0.0134,200.0,
0.206,0.77,0.0138,214.0,
0.189,0.788,0.0141,227.0,
0.171,0.822,0.0144,240.0,
0.156,0.827,0.0145,254.0,
0.14,0.819,0.0149,267.0,
0.127,0.854,0.0153,280.0,
0.115,0.869,0.0154,294.0,
0.106,0.88,0.0155,307.0,
0.0952,0.879,0.0157,320.0,
0.0857,0.882,0.0159,334.0,
0.0781,0.904,0.016,347.0,
0.0711,0.903,0.0162,360.0,
0.0639,0.912,0.0161,374.0,
0.0585,0.917,0.0164,387.0,
0.0535,0.927,0.0163,401.0,
0.0485,0.932,0.0163,414.0,
0.0447,0.934,0.0166,427.0,
0.0402,0.941,0.0164,441.0,
0.0368,0.936,0.0166,454.0,
0.0333,0.948,0.0165,467.0,
0.0307,0.945,0.0165,481.0,
0.0279,0.943,0.0168,494.0,
