A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.918,0.0969,0.00218,14.11,
0.806,0.183,0.00366,28.23,
0.734,0.263,0.00502,42.34,
0.66,0.335,0.00629,56.46,
0.58,0.393,0.00735,70.57,
0.532,0.456,0.0083,84.69,
0.48,0.507,0.00914,98.8,
0.433,0.554,0.00994,113.0,
0.389,0.603,0.0108,127.0,
0.354,0.63,0.0113,141.0,
0.319,0.665,0.0119,155.0,
0.286,0.698,0.0125,169.0,
0.255,0.732,0.0129,183.0,
0.234,0.741,0.0135,198.0,
0.211,0.766,0.0138,212.0,
0.189,0.803,0.0141,226.0,
0.17,0.816,0.0143,240.0,
0.155,0.826,0.0149,254.0,
0.138,0.84,0.0148,268.0,
0.125,0.844,0.015,282.0,
0.114,0.863,0.0152,296.0,
0.102,0.878,0.0156,311.0,
0.0929,0.892,0.0157,325.0,
0.0825,0.89,0.0158,339.0,
0.0753,0.915,0.016,353.0,
0.0688,0.922,0.0161,367.0,
0.0616,0.927,0.016,381.0,
0.0556,0.92,0.0163,395.0,
0.0504,0.92,0.0164,409.0,
0.0454,0.924,0.0164,423.0,
0.0412,0.939,0.0166,438.0,
0.0374,0.949,0.0166,452.0,
0.0341,0.947,0.0165,466.0,
0.031,0.941,0.0168,480.0,
0.0278,0.942,0.0168,494.0,
