A,P,time,cat
1.0,0.0,0.0,0.105
0.887,0.0179,74.56,
0.876,0.0361,149.0,
0.845,0.0548,224.0,
0.829,0.0739,298.0,
0.808,0.0934,373.0,
0.793,0.113,447.0,
0.775,0.134,522.0,
0.751,0.152,596.0,
0.723,0.175,671.0,
0.712,0.195,746.0,
0.691,0.218,820.0,
0.661,0.24,895.0,
0.642,0.267,969.0,
0.614,0.289,1044.0,
0.596,0.311,1118.0,
0.576,0.339,1193.0,
0.545,0.362,1267.0,
0.515,0.39,1342.0,
0.486,0.417,1417.0,
0.46,0.452,1491.0,
0.428,0.481,1566.0,
0.394,0.516,1640.0,
0.363,0.547,1715.0,
0.325,0.589,1789.0,
0.29,0.626,1864.0,
0.247,0.678,1938.0,
0.204,0.711,2013.0,
0.157,0.775,2088.0,
0.103,0.822,2162.0,
0.0538,0.9,2237.0,
0.0201,0.946,2311.0,
0.00836,0.981,2386.0,
0.00567,0.995,2460.0,
0.00521,0.981,2535.0,
0.00515,0.975,2609.0,
0.00514,0.996,2684.0,
