A,P,time,cat
0.99,0.0,0.0,0.13125
0.853,0.0207,54.13,
0.83,0.0419,108.0,
0.817,0.0637,162.0,
0.8,0.0861,217.0,
0.78,0.109,271.0,
0.753,0.131,325.0,
0.732,0.154,379.0,
0.704,0.179,433.0,
0.679,0.203,487.0,
0.652,0.228,541.0,
0.627,0.258,595.0,
0.595,0.284,650.0,
0.575,0.315,704.0,
0.532,0.341,758.0,
0.512,0.374,812.0,
0.475,0.408,866.0,
0.445,0.444,920.0,
0.408,0.481,974.0,
0.374,0.509,1029.0,
0.334,0.559,1083.0,
0.29,0.604,1137.0,
0.248,0.648,1191.0,
0.198,0.709,1245.0,
0.144,0.756,1299.0,
0.0892,0.835,1353.0,
0.0407,0.915,1407.0,
0.0147,0.956,1462.0,
0.00712,0.97,1516.0,
0.00547,0.99,1570.0,
0.0052,0.988,1624.0,
