A,P,time,cat
1.009,0.0,0.0,0.03
0.92,0.0607,0.129,
0.855,0.121,0.257,
0.803,0.177,0.386,
0.735,0.238,0.515,
0.688,0.288,0.644,
0.636,0.342,0.772,
0.581,0.396,0.901,
0.529,0.453,1.03,
0.483,0.503,1.159,
0.428,0.548,1.287,
0.38,0.586,1.416,
0.344,0.637,1.545,
0.302,0.684,1.674,
0.263,0.719,1.802,
0.226,0.754,1.931,
0.199,0.785,2.06,
0.167,0.823,2.188,
0.142,0.845,2.317,
0.121,0.866,2.446,
0.101,0.879,2.575,
0.0841,0.906,2.703,
0.0724,0.922,2.832,
0.0619,0.932,2.961,
0.0525,0.945,3.09,
0.0457,0.961,3.218,
0.0406,0.97,3.347,
0.0351,0.96,3.476,
0.0324,0.953,3.605,
0.0297,0.969,3.733,
0.0274,0.971,3.862,
