P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.19,0.0403,0.736,502.0,
0.318,0.0016,0.639,1004.0,
0.395,0.0,0.562,1507.0,
0.457,0.0,0.493,2009.0,
0.508,0.0,0.45,2511.0,
0.549,0.0,0.413,3013.0,
0.575,0.0,0.372,3515.0,
0.611,0.0,0.345,4018.0,
0.636,0.0,0.322,4520.0,
0.652,0.0,0.298,5022.0,
0.671,0.0,0.278,5524.0,
0.7,0.0,0.259,6026.0,
0.712,0.0,0.243,6529.0,
0.721,0.0,0.229,7031.0,
0.731,0.0,0.216,7533.0,
0.744,0.0,0.206,8035.0,
0.754,0.0,0.193,8537.0,
0.77,0.0,0.187,9040.0,
0.78,0.0,0.175,9542.0,
0.782,0.0,0.166,10044.0,
0.789,0.0,0.161,10546.0,
0.798,0.0,0.153,11048.0,
0.788,0.0,0.147,11550.0,
0.811,0.0,0.143,12053.0,
0.81,0.0,0.136,12555.0,
0.825,0.0,0.132,13057.0,
0.818,0.0,0.128,13559.0,
0.823,0.0,0.124,14061.0,
0.84,0.0,0.12,14564.0,
0.835,0.0,0.116,15066.0,
0.844,0.0,0.112,15568.0,
0.846,0.0,0.108,16070.0,
0.851,0.0,0.108,16572.0,
0.844,0.0,0.104,17075.0,
0.85,0.0,0.103,17577.0,
0.857,0.0,0.1,18079.0,
