P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.042
0.186,0.0268,0.752,565.0,
0.306,0.0,0.653,1130.0,
0.378,0.0,0.579,1695.0,
0.444,0.0,0.519,2260.0,
0.497,0.0,0.472,2825.0,
0.534,0.0,0.434,3390.0,
0.567,0.0,0.4,3955.0,
0.596,0.0,0.368,4520.0,
0.616,0.0,0.344,5085.0,
0.633,0.0,0.321,5650.0,
0.661,0.0,0.302,6215.0,
0.679,0.0,0.285,6780.0,
0.706,0.0,0.268,7345.0,
0.711,0.0,0.25,7910.0,
0.733,0.0,0.235,8475.0,
0.734,0.0,0.228,9040.0,
0.746,0.0,0.215,9605.0,
0.76,0.0,0.203,10170.0,
0.763,0.0,0.197,10734.0,
0.761,0.0,0.187,11299.0,
0.791,0.0,0.18,11864.0,
0.79,0.0,0.172,12429.0,
0.798,0.0,0.165,12994.0,
0.796,0.0,0.158,13559.0,
0.803,0.0,0.153,14124.0,
0.815,0.0,0.148,14689.0,
0.818,0.0,0.143,15254.0,
0.814,0.0,0.137,15819.0,
0.826,0.0,0.134,16384.0,
0.833,0.0,0.128,16949.0,
0.828,0.0,0.127,17514.0,
0.844,0.0,0.122,18079.0,
0.844,0.0,0.118,18644.0,
0.833,0.0,0.116,19209.0,
0.851,0.0,0.113,19774.0,
0.844,0.0,0.11,20339.0,
0.849,0.0,0.108,20904.0,
0.856,0.0,0.105,21469.0,
