P,A,time,cat
0.0,0.992,0.0,0.015
0.506,0.481,12.88,
0.628,0.368,25.77,
0.667,0.319,38.65,
0.701,0.288,51.54,
0.729,0.261,64.42,
0.754,0.233,77.31,
0.771,0.212,90.19,
0.788,0.197,103.0,
0.807,0.18,116.0,
0.826,0.165,129.0,
0.832,0.15,142.0,
0.848,0.141,155.0,
0.852,0.13,168.0,
0.866,0.119,180.0,
0.876,0.109,193.0,
0.887,0.0993,206.0,
0.89,0.0944,219.0,
0.904,0.0865,232.0,
0.903,0.0806,245.0,
0.919,0.0738,258.0,
0.917,0.0679,271.0,
0.922,0.0646,283.0,
0.938,0.0599,296.0,
0.936,0.0551,309.0,
0.936,0.0519,322.0,
0.94,0.0481,335.0,
