A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.816,0.149,4957.0,
0.707,0.265,9914.0,
0.617,0.354,14871.0,
0.539,0.429,19829.0,
0.474,0.492,24786.0,
0.424,0.552,29743.0,
0.375,0.599,34700.0,
0.336,0.641,39657.0,
0.293,0.676,44614.0,
0.265,0.716,49571.0,
0.241,0.73,54528.0,
0.214,0.77,59486.0,
0.192,0.771,64443.0,
0.174,0.793,69400.0,
0.157,0.825,74357.0,
0.142,0.828,79314.0,
0.129,0.849,84271.0,
0.115,0.862,89228.0,
0.105,0.863,94185.0,
0.0944,0.874,99143.0,
0.0859,0.887,104100.0,
0.0772,0.904,109057.0,
0.0692,0.901,114014.0,
0.0629,0.921,118971.0,
0.0577,0.91,123928.0,
0.0525,0.929,128885.0,
0.0462,0.911,133842.0,
0.0428,0.927,138800.0,
0.0387,0.937,143757.0,
0.0353,0.936,148714.0,
0.032,0.942,153671.0,
