A,P,time,cat
1.008,0.0,0.0,0.018
0.882,0.109,1021.0,
0.795,0.206,2041.0,
0.708,0.289,3062.0,
0.64,0.368,4082.0,
0.564,0.435,5103.0,
0.514,0.492,6123.0,
0.454,0.541,7144.0,
0.409,0.587,8165.0,
0.374,0.631,9185.0,
0.337,0.658,10206.0,
0.304,0.691,11226.0,
0.276,0.71,12247.0,
0.251,0.751,13268.0,
0.23,0.763,14288.0,
0.209,0.792,15309.0,
0.192,0.812,16329.0,
0.178,0.832,17350.0,
0.163,0.832,18370.0,
0.153,0.853,19391.0,
0.14,0.856,20412.0,
0.131,0.867,21432.0,
0.122,0.88,22453.0,
0.115,0.888,23473.0,
0.109,0.886,24494.0,
0.104,0.9,25515.0,
0.0977,0.902,26535.0,
0.0935,0.906,27556.0,
0.0893,0.908,28576.0,
0.0853,0.911,29597.0,
0.0827,0.911,30617.0,
0.0798,0.914,31638.0,
