A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.012
0.237,0.0621,0.684,892.0,
0.0575,0.136,0.792,1784.0,
0.014,0.209,0.761,2676.0,
0.00331,0.28,0.711,3568.0,
0.0,0.353,0.632,4460.0,
0.0,0.426,0.564,5352.0,
0.0,0.488,0.496,6244.0,
0.0,0.555,0.425,7136.0,
0.0,0.627,0.362,8028.0,
0.0,0.684,0.3,8921.0,
0.0,0.747,0.242,9813.0,
0.0,0.805,0.185,10705.0,
0.0,0.855,0.138,11597.0,
0.0,0.898,0.0954,12489.0,
0.0,0.933,0.0609,13381.0,
0.0,0.959,0.037,14273.0,
0.0,0.973,0.0211,15165.0,
0.0,0.977,0.0113,16057.0,
0.0,0.984,0.00583,16949.0,
