P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01625
0.0583,0.703,0.22,7581.0,
0.11,0.669,0.212,15163.0,
0.163,0.632,0.198,22744.0,
0.212,0.587,0.186,30326.0,
0.263,0.552,0.173,37907.0,
0.316,0.508,0.161,45489.0,
0.359,0.472,0.15,53070.0,
0.41,0.443,0.137,60652.0,
0.459,0.404,0.127,68233.0,
0.502,0.367,0.114,75815.0,
0.547,0.335,0.105,83396.0,
0.597,0.302,0.0939,90978.0,
0.639,0.269,0.0842,98559.0,
0.679,0.236,0.0743,106141.0,
0.713,0.208,0.0651,113722.0,
0.751,0.181,0.0573,121304.0,
0.784,0.155,0.0489,128885.0,
0.82,0.13,0.0412,136467.0,
0.853,0.11,0.0343,144048.0,
0.872,0.0891,0.0277,151630.0,
0.902,0.0723,0.0226,159211.0,
0.92,0.056,0.0177,166793.0,
0.945,0.0437,0.0138,174374.0,
0.951,0.0332,0.0106,181956.0,
0.968,0.0251,0.00788,189537.0,
0.975,0.0189,0.00588,197119.0,
0.979,0.0137,0.00432,204700.0,
0.994,0.00997,0.00313,212282.0,
0.988,0.00721,0.00228,219863.0,
0.995,0.0052,0.00165,227445.0,
0.978,0.00377,0.00118,235026.0,
