P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.013
0.0926,0.678,0.215,15952.0,
0.18,0.619,0.193,31904.0,
0.264,0.552,0.173,47856.0,
0.346,0.493,0.154,63808.0,
0.431,0.425,0.135,79760.0,
0.505,0.369,0.115,95712.0,
0.576,0.311,0.0983,111664.0,
0.655,0.257,0.0808,127616.0,
0.716,0.206,0.0657,143567.0,
0.787,0.162,0.05,159519.0,
0.841,0.121,0.0378,175471.0,
0.877,0.0847,0.0271,191423.0,
0.915,0.0579,0.0183,207375.0,
0.946,0.0374,0.0118,223327.0,
0.973,0.0232,0.00723,239279.0,
0.99,0.0139,0.0043,255231.0,
0.99,0.00807,0.00252,271183.0,
