P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0315,0.913,1738.0,
0.0645,0.871,3477.0,
0.0967,0.838,5215.0,
0.13,0.802,6953.0,
0.165,0.776,8692.0,
0.2,0.731,10430.0,
0.24,0.706,12168.0,
0.278,0.671,13907.0,
0.313,0.623,15645.0,
0.35,0.586,17383.0,
0.393,0.545,19122.0,
0.446,0.508,20860.0,
0.487,0.461,22598.0,
0.528,0.419,24337.0,
0.578,0.372,26075.0,
0.622,0.325,27814.0,
0.672,0.279,29552.0,
0.731,0.228,31290.0,
0.775,0.183,33029.0,
0.821,0.14,34767.0,
0.873,0.103,36505.0,
0.894,0.0758,38244.0,
0.922,0.0573,39982.0,
0.936,0.0475,41720.0,
0.938,0.042,43459.0,
0.947,0.0396,45197.0,
