P,A,time,cat
0.0,1.015,0.0,0.058
0.0332,0.912,2893.0,
0.0685,0.886,5785.0,
0.103,0.846,8678.0,
0.139,0.817,11571.0,
0.175,0.771,14463.0,
0.213,0.734,17356.0,
0.254,0.701,20248.0,
0.292,0.664,23141.0,
0.335,0.621,26034.0,
0.383,0.575,28926.0,
0.422,0.539,31819.0,
0.464,0.489,34712.0,
0.523,0.445,37604.0,
0.567,0.395,40497.0,
0.621,0.342,43390.0,
0.674,0.29,46282.0,
0.738,0.24,49175.0,
0.776,0.188,52068.0,
0.831,0.142,54960.0,
0.876,0.102,57853.0,
0.902,0.0731,60745.0,
0.928,0.0547,63638.0,
0.949,0.0452,66531.0,
0.954,0.0406,69423.0,
0.944,0.0391,72316.0,
