A,P,time,cat
0.998,0.0,0.0,0.07625
0.907,0.0974,0.143,
0.824,0.18,0.287,
0.753,0.246,0.43,
0.691,0.303,0.574,
0.644,0.354,0.717,
0.599,0.398,0.861,
0.563,0.43,1.004,
0.538,0.459,1.148,
0.511,0.485,1.291,
0.484,0.502,1.434,
0.474,0.528,1.578,
0.458,0.54,1.721,
0.442,0.558,1.865,
0.425,0.566,2.008,
0.419,0.568,2.152,
0.408,0.587,2.295,
0.398,0.594,2.438,
0.395,0.597,2.582,
0.394,0.601,2.725,
0.387,0.602,2.869,
0.386,0.61,3.012,
0.381,0.618,3.156,
0.379,0.619,3.299,
0.378,0.622,3.443,
0.37,0.617,3.586,
