A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10375000000000001
0.428,0.032,0.47,0.0143,
0.2,0.0922,0.631,0.0286,
0.117,0.156,0.645,0.0428,
0.0806,0.22,0.619,0.0571,
0.0621,0.284,0.585,0.0714,
0.0531,0.343,0.535,0.0857,
0.0468,0.398,0.482,0.0999,
0.0413,0.458,0.432,0.114,
0.0374,0.504,0.383,0.128,
0.0332,0.558,0.342,0.143,
0.0298,0.606,0.3,0.157,
0.0262,0.643,0.264,0.171,
0.0228,0.699,0.227,0.186,
0.0198,0.727,0.198,0.2,
0.017,0.759,0.172,0.214,
0.0149,0.792,0.147,0.228,
0.0129,0.822,0.127,0.243,
0.0111,0.835,0.109,0.257,
0.00956,0.858,0.0933,0.271,
0.00836,0.879,0.0826,0.286,
0.0073,0.894,0.0732,0.3,
0.00634,0.903,0.065,0.314,
0.00572,0.921,0.0592,0.328,
0.00509,0.915,0.0539,0.343,
0.00466,0.923,0.0495,0.357,
0.0043,0.917,0.0473,0.371,
0.00404,0.922,0.0439,0.385,
0.00381,0.928,0.0424,0.4,
0.00361,0.943,0.0405,0.414,
