P,A,time,cat
0.0,0.996,0.0,0.022
0.0425,0.946,0.519,
0.0867,0.891,1.039,
0.129,0.848,1.558,
0.173,0.818,2.078,
0.217,0.759,2.597,
0.259,0.725,3.116,
0.298,0.681,3.636,
0.339,0.647,4.155,
0.378,0.596,4.675,
0.426,0.56,5.194,
0.46,0.52,5.714,
0.501,0.481,6.233,
0.532,0.446,6.752,
0.575,0.411,7.272,
0.607,0.374,7.791,
0.652,0.335,8.311,
0.679,0.304,8.83,
0.709,0.275,9.349,
0.756,0.244,9.869,
0.77,0.211,10.39,
0.803,0.185,10.91,
0.824,0.158,11.43,
0.856,0.137,11.95,
0.881,0.114,12.47,
0.905,0.0973,12.99,
0.914,0.0794,13.5,
0.932,0.0655,14.02,
0.942,0.0523,14.54,
0.952,0.0431,15.06,
0.959,0.0341,15.58,
0.965,0.0275,16.1,
0.962,0.0223,16.62,
0.975,0.0181,17.14,
0.969,0.015,17.66,
