A,P,time,cat
1.002,0.0,0.0,0.012
0.917,0.0795,157.0,
0.845,0.153,314.0,
0.766,0.223,471.0,
0.707,0.293,628.0,
0.631,0.357,785.0,
0.577,0.416,942.0,
0.522,0.467,1098.0,
0.469,0.529,1255.0,
0.427,0.57,1412.0,
0.378,0.617,1569.0,
0.34,0.646,1726.0,
0.308,0.686,1883.0,
0.276,0.708,2040.0,
0.249,0.75,2197.0,
0.227,0.768,2354.0,
0.205,0.789,2511.0,
0.185,0.799,2668.0,
0.17,0.82,2825.0,
0.159,0.841,2982.0,
0.147,0.836,3139.0,
0.138,0.861,3295.0,
0.13,0.853,3452.0,
0.123,0.871,3609.0,
0.118,0.88,3766.0,
0.112,0.863,3923.0,
0.108,0.891,4080.0,
0.104,0.88,4237.0,
