A,P,time,cat
0.999,0.0,0.0,0.008
0.927,0.0692,205.0,
0.86,0.135,411.0,
0.807,0.197,616.0,
0.742,0.259,822.0,
0.681,0.318,1027.0,
0.631,0.372,1233.0,
0.571,0.423,1438.0,
0.521,0.479,1644.0,
0.482,0.517,1849.0,
0.436,0.563,2055.0,
0.396,0.603,2260.0,
0.363,0.639,2465.0,
0.33,0.665,2671.0,
0.298,0.691,2876.0,
0.274,0.72,3082.0,
0.251,0.737,3287.0,
0.23,0.766,3493.0,
0.209,0.784,3698.0,
0.194,0.797,3904.0,
0.179,0.827,4109.0,
0.167,0.822,4315.0,
0.157,0.837,4520.0,
0.146,0.86,4725.0,
0.137,0.856,4931.0,
0.131,0.874,5136.0,
0.124,0.861,5342.0,
0.121,0.88,5547.0,
0.115,0.875,5753.0,
0.113,0.894,5958.0,
0.108,0.901,6164.0,
0.105,0.891,6369.0,
0.102,0.886,6575.0,
0.101,0.889,6780.0,
