A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.932,0.0428,671.0,
0.883,0.0862,1342.0,
0.858,0.129,2013.0,
0.803,0.17,2684.0,
0.764,0.215,3355.0,
0.717,0.256,4025.0,
0.673,0.299,4696.0,
0.644,0.34,5367.0,
0.594,0.379,6038.0,
0.556,0.42,6709.0,
0.512,0.465,7380.0,
0.481,0.5,8051.0,
0.441,0.542,8722.0,
0.397,0.579,9393.0,
0.363,0.621,10064.0,
0.327,0.655,10734.0,
0.286,0.697,11405.0,
0.254,0.728,12076.0,
0.219,0.761,12747.0,
0.189,0.804,13418.0,
0.158,0.821,14089.0,
0.129,0.85,14760.0,
0.104,0.883,15431.0,
0.0827,0.912,16102.0,
0.0623,0.931,16773.0,
0.0468,0.947,17444.0,
0.034,0.955,18114.0,
0.024,0.965,18785.0,
0.0167,0.978,19456.0,
0.0115,0.986,20127.0,
0.00794,1.001,20798.0,
0.00533,0.99,21469.0,
