A,P,time,cat
0.986,0.0,0.0,0.018
0.939,0.0402,11.03,
0.919,0.08,22.06,
0.852,0.121,33.09,
0.818,0.161,44.12,
0.779,0.201,55.16,
0.744,0.24,66.19,
0.7,0.282,77.22,
0.662,0.32,88.25,
0.624,0.36,99.28,
0.586,0.4,110.0,
0.541,0.439,121.0,
0.509,0.475,132.0,
0.477,0.512,143.0,
0.436,0.552,154.0,
0.401,0.588,165.0,
0.363,0.623,176.0,
0.33,0.661,188.0,
0.296,0.693,199.0,
0.264,0.715,210.0,
0.232,0.757,221.0,
0.201,0.786,232.0,
0.17,0.821,243.0,
0.144,0.836,254.0,
0.12,0.862,265.0,
0.0988,0.886,276.0,
0.0796,0.909,287.0,
0.0635,0.938,298.0,
0.0513,0.941,309.0,
0.0404,0.958,320.0,
0.0337,0.955,331.0,
0.0279,0.981,342.0,
0.0243,0.976,353.0,
