A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0766,0.0544,0.749,2876.0,
0.0711,0.107,0.715,5752.0,
0.0666,0.16,0.662,8629.0,
0.0623,0.213,0.618,11505.0,
0.0577,0.265,0.57,14381.0,
0.0522,0.322,0.517,17257.0,
0.0477,0.368,0.471,20133.0,
0.0432,0.417,0.425,23009.0,
0.0386,0.473,0.379,25886.0,
0.0338,0.521,0.331,28762.0,
0.0289,0.572,0.287,31638.0,
0.0251,0.625,0.244,34514.0,
0.0202,0.668,0.201,37390.0,
0.0163,0.723,0.163,40267.0,
0.0127,0.758,0.125,43143.0,
0.00938,0.792,0.0914,46019.0,
0.00666,0.819,0.0659,48895.0,
0.00488,0.845,0.048,51771.0,
0.00388,0.858,0.038,54647.0,
0.0035,0.868,0.0341,57524.0,
0.00326,0.865,0.0324,60400.0,
0.00318,0.875,0.0316,63276.0,
