A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09
0.0776,0.0644,0.772,4269.0,
0.0725,0.128,0.714,8537.0,
0.0668,0.191,0.649,12806.0,
0.0601,0.252,0.595,17074.0,
0.0544,0.312,0.542,21343.0,
0.0485,0.377,0.48,25612.0,
0.044,0.433,0.433,29880.0,
0.0379,0.496,0.374,34149.0,
0.0329,0.556,0.32,38418.0,
0.0273,0.618,0.27,42686.0,
0.022,0.668,0.215,46955.0,
0.0171,0.724,0.169,51223.0,
0.0127,0.785,0.125,55492.0,
0.00887,0.817,0.0852,59761.0,
0.00588,0.86,0.0576,64029.0,
0.00427,0.872,0.0419,68298.0,
0.00359,0.878,0.0354,72566.0,
0.00331,0.885,0.033,76835.0,
