P,A,time,cat
0.0,1.007,0.0,0.06875
0.0241,0.911,935.0,
0.0463,0.892,1870.0,
0.0689,0.872,2805.0,
0.0927,0.838,3740.0,
0.116,0.828,4676.0,
0.142,0.802,5611.0,
0.165,0.769,6546.0,
0.19,0.744,7481.0,
0.218,0.73,8416.0,
0.244,0.694,9351.0,
0.273,0.669,10286.0,
0.304,0.636,11221.0,
0.335,0.603,12156.0,
0.364,0.569,13091.0,
0.4,0.537,14027.0,
0.439,0.506,14962.0,
0.47,0.464,15897.0,
0.515,0.428,16832.0,
0.559,0.387,17767.0,
0.597,0.341,18702.0,
0.655,0.291,19637.0,
0.724,0.237,20572.0,
0.782,0.177,21507.0,
0.852,0.116,22442.0,
0.909,0.0607,23378.0,
0.958,0.027,24313.0,
0.971,0.0133,25248.0,
0.991,0.00912,26183.0,
0.992,0.00796,27118.0,
