A,P,time,cat
1.008,0.0,0.0,0.048
0.756,0.223,16.56,
0.627,0.349,33.12,
0.525,0.438,49.69,
0.454,0.501,66.25,
0.404,0.554,82.81,
0.353,0.61,99.38,
0.321,0.646,116.0,
0.286,0.679,132.0,
0.256,0.71,149.0,
0.23,0.726,166.0,
0.209,0.752,182.0,
0.189,0.769,199.0,
0.17,0.783,215.0,
0.155,0.805,232.0,
0.141,0.815,248.0,
0.129,0.826,265.0,
0.119,0.836,282.0,
0.108,0.851,298.0,
0.0987,0.86,315.0,
0.0899,0.868,331.0,
0.0832,0.867,348.0,
0.0758,0.885,364.0,
0.0698,0.886,381.0,
0.0645,0.895,398.0,
0.0591,0.905,414.0,
0.055,0.911,431.0,
0.0508,0.907,447.0,
0.047,0.918,464.0,
0.0435,0.926,480.0,
0.0402,0.929,497.0,
0.0374,0.923,513.0,
0.0343,0.915,530.0,
