A,P,time,cat
1.013,0.0,0.0,0.0315
0.885,0.113,0.454,
0.787,0.214,0.909,
0.698,0.302,1.363,
0.62,0.373,1.818,
0.561,0.442,2.272,
0.491,0.502,2.726,
0.439,0.558,3.181,
0.395,0.602,3.635,
0.351,0.644,4.09,
0.313,0.686,4.544,
0.281,0.718,4.999,
0.253,0.745,5.453,
0.224,0.764,5.907,
0.204,0.79,6.362,
0.182,0.814,6.816,
0.163,0.832,7.271,
0.149,0.851,7.725,
0.133,0.866,8.179,
0.119,0.869,8.634,
0.106,0.891,9.088,
0.0962,0.889,9.543,
0.087,0.911,9.997,
0.0787,0.913,10.45,
0.0718,0.913,10.91,
0.0639,0.934,11.36,
0.0584,0.94,11.81,
0.0529,0.952,12.27,
0.0481,0.938,12.72,
0.0436,0.94,13.18,
0.0395,0.958,13.63,
0.0364,0.962,14.09,
0.0323,0.969,14.54,
0.0303,0.962,15.0,
0.0274,0.97,15.45,
