A,P,time,cat
0.989,0.0,0.0,0.03
0.879,0.0983,1277.0,
0.785,0.198,2555.0,
0.695,0.288,3832.0,
0.611,0.376,5109.0,
0.529,0.456,6387.0,
0.465,0.531,7664.0,
0.4,0.585,8941.0,
0.343,0.643,10218.0,
0.29,0.706,11496.0,
0.247,0.745,12773.0,
0.206,0.788,14050.0,
0.175,0.809,15328.0,
0.149,0.847,16605.0,
0.127,0.867,17882.0,
0.106,0.874,19160.0,
0.0916,0.902,20437.0,
0.0783,0.923,21714.0,
0.0672,0.922,22991.0,
0.0591,0.938,24269.0,
0.0521,0.939,25546.0,
0.0466,0.954,26823.0,
0.0411,0.957,28101.0,
0.0383,0.957,29378.0,
