A,P,time,cat
0.993,0.0,0.0,0.016
0.898,0.109,904.0,
0.795,0.206,1808.0,
0.709,0.294,2712.0,
0.632,0.371,3616.0,
0.561,0.433,4520.0,
0.501,0.497,5424.0,
0.45,0.551,6328.0,
0.4,0.597,7232.0,
0.355,0.634,8135.0,
0.32,0.678,9039.0,
0.292,0.715,9943.0,
0.26,0.743,10847.0,
0.233,0.772,11751.0,
0.208,0.793,12655.0,
0.188,0.816,13559.0,
0.168,0.821,14463.0,
0.149,0.839,15367.0,
0.137,0.864,16271.0,
0.124,0.873,17175.0,
0.112,0.893,18079.0,
0.1,0.907,18983.0,
0.0914,0.909,19887.0,
0.0824,0.913,20791.0,
0.0754,0.923,21695.0,
0.068,0.935,22599.0,
0.0623,0.929,23503.0,
0.0563,0.951,24406.0,
0.0517,0.945,25310.0,
0.0474,0.949,26214.0,
0.0442,0.96,27118.0,
0.0403,0.957,28022.0,
0.0376,0.973,28926.0,
0.0345,0.965,29830.0,
0.0321,0.963,30734.0,
0.0299,0.977,31638.0,
