A,P,time,cat
1.015,0.0,0.0,0.024
0.894,0.104,582.0,
0.8,0.2,1164.0,
0.713,0.282,1746.0,
0.639,0.355,2328.0,
0.571,0.427,2910.0,
0.514,0.486,3493.0,
0.462,0.538,4075.0,
0.412,0.59,4657.0,
0.372,0.623,5239.0,
0.332,0.657,5821.0,
0.301,0.697,6403.0,
0.272,0.725,6985.0,
0.243,0.753,7567.0,
0.222,0.778,8149.0,
0.198,0.8,8731.0,
0.178,0.827,9313.0,
0.162,0.843,9896.0,
0.145,0.856,10478.0,
0.13,0.862,11060.0,
0.12,0.888,11642.0,
0.107,0.889,12224.0,
0.0974,0.912,12806.0,
0.0894,0.905,13388.0,
0.0801,0.903,13970.0,
0.0733,0.924,14552.0,
0.0678,0.938,15134.0,
0.0623,0.943,15716.0,
0.0569,0.939,16299.0,
0.0511,0.941,16881.0,
0.0476,0.953,17463.0,
0.0439,0.948,18045.0,
0.0403,0.957,18627.0,
0.0373,0.961,19209.0,
