A,P,time,cat
0.988,0.0,0.0,0.015
0.889,0.11,0.122,
0.793,0.209,0.243,
0.704,0.29,0.365,
0.635,0.366,0.487,
0.573,0.436,0.609,
0.503,0.493,0.73,
0.451,0.54,0.852,
0.411,0.588,0.974,
0.371,0.626,1.095,
0.334,0.664,1.217,
0.302,0.692,1.339,
0.269,0.73,1.46,
0.245,0.76,1.582,
0.223,0.771,1.704,
0.201,0.788,1.826,
0.183,0.815,1.947,
0.169,0.826,2.069,
0.152,0.852,2.191,
0.138,0.857,2.312,
0.126,0.88,2.434,
0.115,0.895,2.556,
0.106,0.897,2.678,
0.0972,0.896,2.799,
0.0897,0.891,2.921,
0.0837,0.901,3.043,
0.0777,0.928,3.164,
0.0713,0.923,3.286,
0.0674,0.929,3.408,
0.0621,0.923,3.529,
0.0579,0.94,3.651,
0.0543,0.946,3.773,
0.0511,0.941,3.895,
0.0487,0.945,4.016,
0.0453,0.946,4.138,
